TransactionID,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,C3,C4,C7,C8,C10,C12,C13,D1,D10,D15
3675277,4.681668156960816,4,7.927324360309794,6.238324625039508,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00894308943089431,0.7189981673793525,0.6412133891213389,0.8808154730789336
3675278,4.07753744390572,4,7.86940171257709,5.7899601708972535,0.3787878787878789,1,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3675279,4.762173934797756,4,9.619996684702816,6.2422232654551655,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.06910569105691057,0.7513744654856446,0.6030334728033473,0.6429691583899634
3675280,5.32763342088209,4,9.710206155505832,5.159055299214529,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.7727550397067807,0.6971757322175732,0.8714061683220073
3675281,5.420534999272286,4,8.784162222270476,5.327876168789581,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.01056910569105691,0.7544288332315211,0.5481171548117154,0.6455828541557763
3675282,4.059580569785761,4,8.74528448245438,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004065040650406504,0.6353084911423336,0.5439330543933054,0.5436487192890748
3675283,4.356067595503785,4,7.938445551164788,4.605170185988092,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.08292682926829269,0.6444715943799634,0.8242677824267781,0.847360167276529
3675284,3.0421386463681466,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6102626756261454,0.522489539748954,0.5222164140094093
3675285,4.07753744390572,4,9.448963494138779,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675286,5.074861266395527,4,7.478734825567875,6.037870919922137,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.9975565058032988,0.6009414225941423,0.8536330371144798
3675287,3.5821290841670557,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004065040650406504,0.6102626756261454,0.522489539748954,0.5222164140094093
3675288,4.418238016636454,4,9.292473201514705,5.5909869805108565,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.6689065363469763,0.5878661087866108,0.6241505488761109
3675289,5.634789603169249,4,8.631592731724734,5.762051382780177,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675290,4.024458434757935,4,9.351058378915061,4.709530201312334,0.3787878787878789,2,0.9862348178137652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.9847281612706171,0.6035564853556485,0.8844746471510716
3675291,5.117993812416755,4,9.714383043445341,4.804021044733257,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.8060637741766858
3675292,4.681668156960816,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.7025045815516189,0.5873430962343096,0.7898588604286461
3675293,4.110053855927281,4,8.162801353492073,6.2422232654551655,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675294,5.074861266395527,4,7.415175109613295,5.541263545158426,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.37317073170731707,0.9083689676237019,0.8373430962343096,0.8541557762676424
3675295,5.774396253984192,4,7.938445551164788,4.605170185988092,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.08373983739837398,0.6444715943799634,0.8242677824267781,0.847360167276529
3675296,4.218772140597153,4,9.748644966730458,4.709530201312334,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.02032520325203252,0.8210140500916311,0.6004184100418409,0.8849973863042342
3675297,4.681668156960816,4,9.636653312597184,5.529429087511423,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01707317073170732,0.6542455711667685,0.8817991631799162,0.8813382122320962
3675298,4.126327608075152,4,9.650400124848845,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.04227642276422764,0.651191203420892,0.7264644351464435,0.7260846837428123
3675299,5.0106352940962555,1,8.789812386190972,6.318968113746434,0.3787878787878789,2,0.891497975708502,0,1.0,0.0,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3675300,4.07753744390572,4,9.37864751738456,5.973809611869261,0.3787878787878789,2,0.9862348178137652,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.6102626756261454,0.522489539748954,0.861996863565081
3675301,5.074861266395527,4,8.820699399214904,5.645446897643238,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.6359193646915089,0.5413179916317992,0.5441714584422374
3675302,4.07753744390572,4,8.650149418664864,5.303304908059076,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.026016260162601626,0.9346365302382407,0.8002092050209204,0.799790904338735
3675303,3.5821290841670557,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.052845528455284556,0.7232742822235798,0.747907949790795,0.7475169890224778
3675304,4.681668156960816,4,8.965206802770357,6.175867270105761,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4170731707317073,0.9945021380574222,0.8859832635983262,0.8855201254573968
3675305,3.8918202981106265,4,8.387312270561717,6.297109319933935,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675306,3.432372999130605,4,9.80543361206074,6.340359303727752,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.026016260162601626,0.7953573610262676,0.6004184100418409,0.7203345530580241
3675307,4.218772140597153,4,9.257796313132479,6.2422232654551655,0.3787878787878789,2,0.9862348178137652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675308,3.5263605246161616,4,9.68502054910582,6.2422232654551655,0.3787878787878789,2,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675309,4.07753744390572,4,7.994632311431825,6.07073772800249,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675310,3.9693480720474157,4,9.338381721857067,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.04796747967479675,0.9963347587049481,0.8865062761506275,0.8860428646105594
3675311,4.343805421853684,4,8.416930769477844,6.0473721790462776,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6957849725106904,0.5957112970711297,0.5953998954521694
3675312,4.681668156960816,4,8.965206802770357,6.175867270105761,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.41788617886178864,0.9945021380574222,0.8859832635983262,0.8855201254573968
3675313,5.521460917862246,4,9.257796313132479,6.2422232654551655,0.3787878787878789,2,0.9862348178137652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675314,4.762173934797756,4,9.257796313132479,6.2422232654551655,0.3787878787878789,2,0.9862348178137652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675315,3.2561716096118976,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011382113821138212,0.6102626756261454,0.522489539748954,0.5222164140094093
3675316,4.110873864173311,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.41300813008130083,0.7947464874770923,0.7923640167364017,0.7919498170412964
3675317,5.081404364984463,4,9.790990521308983,5.8522024797744745,0.3787878787878789,2,0.9902834008097166,0,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0032520325203252032,0.6163714111178986,0.5277196652719665,0.5274438055410351
3675318,3.2561716096118976,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.6102626756261454,0.522489539748954,0.5222164140094093
3675319,3.8701588013294472,4,8.53954159508,6.297109319933935,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011382113821138212,0.8411728772144167,0.5815899581589958,0.7198118139048615
3675320,4.681668156960816,4,9.79076668247201,4.997212273764115,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6102626756261454,0.5455020920502092,0.5452169367485625
3675321,6.90975328164481,4,9.436997742590188,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0008130081300813008,0.6108735491753208,0.5230125523012552,0.5227391531625719
3675322,4.681668156960816,4,8.589327789175437,5.135798437050262,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.016260162601626015,0.7428222357971901,0.6359832635983264,0.6356508102456874
3675323,3.6888794541139363,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011382113821138212,0.6591325595601711,0.8891213389121339,0.8886565603763722
3675324,4.188896879163323,4,8.952605375892354,5.41610040220442,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.4024390243902439,0.7819181429444105,0.8859832635983262,0.8855201254573968
3675325,4.941285215961463,4,9.448254302193842,5.3706380281276624,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.7562614538790471,0.5350418410041841,0.6105593308938839
3675326,3.432372999130605,4,8.463159302923751,5.966146739123692,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.359349593495935,0.8051313378130728,0.6443514644351465,0.6121275483533717
3675327,4.681668156960816,4,9.773094088602532,4.844187086458591,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.42601626016260163,0.7813072693952352,0.6689330543933054,0.8233141662310507
3675328,4.07753744390572,4,9.764168012286715,4.709530201312334,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.8955406230910202,0.522489539748954,0.8175640355462624
3675329,4.07668962698338,4,9.303101852057495,4.709530201312334,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.7626764244641924
3675330,5.783825182329737,2,8.684231891345675,5.988961416889864,0.3787878787878789,0,0.9303643724696357,0,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3675331,3.367295829986474,4,8.963800242855577,5.081404364984463,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.01707317073170732,0.7409896151496641,0.6344142259414226,0.6340825927861997
3675332,5.074861266395527,4,9.16868469670735,6.2766434893416445,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813007,0.7049480757483202,0.8828451882845187,0.6121275483533717
3675333,3.8918202981106265,4,9.552510629712033,4.890349128221754,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675334,4.248495242049359,4,8.52377150677636,5.594711379601839,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.005691056910569106,0.6432498472816127,0.5261506276150627,0.5258755880815473
3675335,5.420534999272286,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.64752596212584,0.5235355648535565,0.5232618923157345
3675336,3.7600366484302645,4,9.751966744894887,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01707317073170732,0.6786805131337814,0.5810669456066946,0.5807631991636174
3675337,3.2561716096118976,4,9.221478116386638,5.886104031450156,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01788617886178862,0.6230910201588272,0.5334728033472803,0.5331939362258233
3675338,3.6635616461296463,4,8.154212694914229,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675339,6.317164686747284,4,8.933927891782632,6.315358001522335,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.6610878661087866,0.6607422895974908
3675340,4.690889061390629,4,8.854379458771108,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.645693341478314,0.5894351464435146,0.5985363303711448
3675341,4.059580569785761,4,8.738094230177667,5.267858159063328,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.8014660965180208,0.522489539748954,0.6858337689492944
3675342,4.276666119016055,4,8.52377150677636,5.594711379601839,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.005691056910569106,0.6432498472816127,0.5261506276150627,0.5258755880815473
3675343,3.912023005428146,4,7.96693349840484,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.009569377990430622,0.3032520325203252,0.7745876603543067,0.7102510460251046,0.8740198640878202
3675344,3.8701588013294472,4,9.074749717669835,5.886104031450156,0.3787878787878789,2,0.994331983805668,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6102626756261454,0.522489539748954,0.5222164140094093
3675345,3.5409593240373143,4,9.282474969735382,6.12029741895095,0.3787878787878789,4,0.9668016194331983,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675346,6.90975328164481,4,9.436997742590188,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0008130081300813008,0.6108735491753208,0.5230125523012552,0.5227391531625719
3675347,5.68697535633982,4,9.217812386814884,6.2422232654551655,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.7886377519853391,0.522489539748954,0.6842655514898066
3675348,5.420534999272286,4,8.122074375362217,6.349138991379798,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.007317073170731707,0.6701282834453268,0.573744769874477,0.5410350235232619
3675349,4.059580569785761,4,6.948897222313312,6.2766434893416445,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011382113821138212,0.9780085522296885,0.8708158995815899,0.8703606900156822
3675350,3.2561716096118976,4,8.16735198705607,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.6530238240684179,0.5591004184100419,0.5588081547307894
3675351,3.4011973816621555,4,8.944289319650697,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01707317073170732,0.660965180207697,0.8927824267782427,0.8923157344485102
3675352,4.059580569785761,4,8.969669103793757,6.202535517187923,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.005691056910569106,0.6371411117898595,0.5455020920502092,0.5452169367485625
3675353,5.346869407130202,4,7.4977617006225685,5.081404364984463,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01869918699186992,0.8283445326817349,0.653765690376569,0.7088342916884475
3675354,5.420534999272286,4,8.368693183097793,5.537334267018537,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.009569377990430622,0.06585365853658537,0.6182040317654246,0.7050209205020921,0.7046523784631469
3675355,4.681668156960816,4,9.53097354456765,5.697093486505405,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3699186991869919,0.6133170433720221,0.5235355648535565,0.5232618923157345
3675356,3.8701588013294472,4,8.835937789319836,6.309918278226516,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.013008130081300813,0.9932803909590715,0.87918410041841,0.8787245164662834
3675357,3.4011973816621555,4,8.933927891782632,6.315358001522335,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01788617886178862,0.6102626756261454,0.8927824267782427,0.8923157344485102
3675358,4.4880744141118445,4,9.302007560502007,6.340359303727752,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03739837398373984,0.7935247403787417,0.6908995815899581,0.6905384213277574
3675359,2.302585092994046,3,9.324293862052029,5.8888779583328805,0.3787878787878789,4,0.9919028340080971,1,0.0,0.007292616226071103,0.0,0.020761245674740483,0.005703422053231939,0.0,0.06747967479674796,0.790470372632865,0.6767782426778243,0.676424464192368
3675360,4.735759755691693,4,9.767610553984774,6.297109319933935,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3675361,4.07753744390572,4,9.328478899993224,6.248042874508429,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3675362,7.318506391519539,4,9.159993997539445,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6102626756261454,0.5313807531380753,0.5311029796131731
